transaction_id,lc_number,lc_form,available_with,issue_date,expiry_date,latest_shipment_date,applicant_name,applicant_address,applicant_city,applicant_postal_code,applicant_country,applicant_lei,applicant_account,beneficiary_name,beneficiary_address,beneficiary_city,beneficiary_postal_code,beneficiary_country,beneficiary_lei,beneficiary_account,issuing_bank_name,issuing_bank_swift,issuing_bank_country,advising_bank_name,advising_bank_swift,confirming_bank_name,confirming_bank_swift,confirmation_status,amount,currency,tolerance_percent,partial_shipment,transhipment_allowed,incoterm,port_of_loading,port_of_discharge,vessel_name,goods_description,documents_required,additional_conditions,presentation_period_days,payment_terms,charges,validation_status,error_count,error_codes,error_messages,severity
LC-3D5IQV,LC-2026-126,STANDBY,BY PAYMENT,2026-01-21,2026-07-11,2026-06-25,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC252,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC253,Wells Fargo,WFBIUS6S,US,CTBC Bank,CTCBTWTP,JPMorgan Chase,CHASUS33,UNCONFIRMED,"6,527,841.00",GBP,5,ALLOWED,NOT ALLOWED,CPT,DEHAM,DEHAM,Vessel 26,Textile Products,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-D84U89,,IRREVOCABLE,BY ACCEPTANCE,2026-01-11,2026-05-25,2026-05-04,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,529900SECONDLEI12345,ACC358,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC359,CTBC Bank,CTCBTWTP,TW,HSBC UK,HBUKGB4B,,,UNCONFIRMED,-1000,GBP,5,ALLOWED,ALLOWED,FAS,,KRPUS,Vessel 79,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,FLAGGED,6,"AMT002, LEI004, LC001, SHIP002, SHIP005, XVAL002","[CRITICAL] AMT002: amount - Amount negative (got: -1000), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [CRITICAL] LC001: lc_number - LC number empty or missing (got: nan), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [HIGH] SHIP005: port_of_loading - Sea incoterm used but no port specified (got: sea incoterm FAS requires port), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=TW applicant=CH)",CRITICAL
LC-K0GET8,LC-2026-073,IRREVOCABLE,BY DEFERRED PAYMENT,2026-01-17,2026-05-20,2026-04-21,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC346,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC347,Deutsche Bank,DEUTDEFF,DE,Shinhan Bank,SHBKKRSE,,,UNCONFIRMED,37712685,GBP,5,ALLOWED,ALLOWED,FCA,KRPUS,NLRTM,Vessel 73,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,OUR,CLEAN,0,,,NONE
LC-KRD5EQ,LC-2026-003,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-17,2026-06-30,2026-06-13,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC206,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC207,Bank of America,BOFAUS3N,US,Citibank,CITIUS33,,,UNCONFIRMED,9999999999.99,GBP,5,ALLOWED,ALLOWED,DPU,USLAX,JPNGO,Vessel 3,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,OUR,FLAGGED,1,AMT003,[HIGH] AMT003: amount - Amount exceeds maximum allowed (got: 9999999999.99),HIGH
LC-XO9T7E,LC-2026-172,STANDBY,BY MIXED PAYMENT,2026-01-17,2026-05-24,2026-05-08,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC344,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC345,JPMorgan Chase,CHASUS33,US,CTBC Bank,CTCBTWTP,MUFG Bank,BOTKJPJT,CONFIRMED,"11,058,439",JPY,10,NOT ALLOWED,NOT ALLOWED,CIP,USSFO,JPNGO,Vessel 72,Industrial Machinery,Commercial Invoice; Packing List; Bill of Lading,Documents acceptable in electronic form,21,60 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-8MDD4V,LC-2026-123,IRREVOCABLE,BY ACCEPTANCE,2026-01-14,2026-06-28,2026-06-13,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC246,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC247,Deutsche Bank,DEUTDEFF,DE,Wells Fargo,WFBIUS6S,Deutsche Bank,DEUTDEFF,UNCONFIRMED,"27,132,930.00",GBP,5,NOT ALLOWED,ALLOWED,FCA,JPNGO,USSFO,Vessel 23,Renewable Energy Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178),HIGH
LC-65KXVF,LC-2026-021,IRREVOCABLE TRANSFERABLE,BY PAYMENT,2026-01-07,2026-06-01,2026-08-01,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC242,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC243,Shinhan Bank,SHBKKRSE,KR,Kookmin Bank,CZNBKRSE,,,UNCONFIRMED,35585185,JPY,5,ALLOWED,ALLOWED,EXW,JPNGO,USHOU,Vessel 21,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,SHA,FLAGGED,2,"LEI004, DATE005","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794), [CRITICAL] DATE005: latest_shipment_date - Shipment date after expiry date (got: shipment=2026-08-01 expiry=2026-06-01)",CRITICAL
LC-3KX7EE,LC-2026-132,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-09,2026-05-15,2026-04-23,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC264,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC265,Shinhan Bank,SHBKKRSE,KR,MUFG Bank,BOTKJPJT,CTBC Bank,CTCBTWTP,UNCONFIRMED,"534,514.00",USD,0,ALLOWED,ALLOWED,FCA,USLAX,USNYC,Vessel 32,Medical Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-A0L725,LC-2026-169,STANDBY,BY NEGOTIATION,2026-01-17,2026-06-11,2026-05-23,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC338,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC339,Bank of America,BOFAUS3N,US,Shinhan Bank,SHBKKRSE,Shinhan Bank,SHBKKRSE,UNCONFIRMED,"1,791,432",JPY,10,ALLOWED,NOT ALLOWED,EXW,USHOU,NLRTM,Vessel 69,Chemical Products,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,BEN,FLAGGED,1,LEI004,[HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794),HIGH
LC-AHXTHV,LC-2026-170,IRREVOCABLE,BY PAYMENT,2026-01-26,2026-06-17,2026-05-21,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC340,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC341,Shinhan Bank,SHBKKRSE,KR,Bank of America,BOFAUS3N,Shinhan Bank,SHBKKRSE,CONFIRMED,"17,678,919.00",GBP,5,NOT ALLOWED,NOT ALLOWED,EXW,USHOU,JPTYO,Vessel 70,Food Products - Packaged Goods,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-XAJI0Y,LC-2026-171,STANDBY,BY DEFERRED PAYMENT,2026-01-20,2026-06-18,2026-06-01,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC342,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC343,Barclays,BARCGB22,GB,Bank of America,BOFAUS3N,CTBC Bank,CTCBTWTP,UNCONFIRMED,"12,846,310.00",EUR,0,ALLOWED,NOT ALLOWED,DAP,KRPUS,NLRTM,Vessel 71,Office Equipment and Supplies,Commercial Invoice; Packing List; Bill of Lading,Inspection certificate from SGS required,21,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-60RJIW,LC-2026-010,STANDBY,BY DEFERRED PAYMENT,2026-01-12,2026-06-25,2026-05-30,Apple Inc.,One Apple Park Way,Cupertino,95014,US,529900NOTINGLEIF1234,ACC220,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC221,Wells Fargo,WFBIUS6S,US,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,14159163,JPY,5,ALLOWED,ALLOWED,DPU,USLAX,USSFO,Vessel 10,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,OUR,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900NOTINGLEIF1234),HIGH
LC-DZR1YX,LC-2026-038,IRREVOCABLE,BY ACCEPTANCE,2026-01-19,2026-05-29,2026-05-03,Foxconn Technology,No 2 Ziyou St,Tucheng,236,TW,529900CX1XN91EQFQF83,ACC276,Deutsche Bank,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC277,CTBC Bank,CTCBTWTP,TW,Deutsche Bank,DEUTDEFF,,,CONFIRMED,22453957,GBP,5,ALLOWED,ALLOWED,CFR,CHZRH,USHOU,Vessel 38,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,BEN,FLAGGED,3,"LEI004, BIC001, LC007","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900CX1XN91EQFQF83), [HIGH] BIC001: confirming_bank_swift - SWIFT/BIC empty or missing (got: nan), [CRITICAL] LC007: confirming_bank_swift - Confirming bank required but missing (got: nan)",CRITICAL
LC-UUZPEA,LC-2026-095,IRREVOCABLE TRANSFERABLE,BY PAYMENT,2026-01-10,2026-05-16,2026-04-23,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,529900SECONDLEI12345,ACC390,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC391,Wells Fargo,WFBIUS6S,US,Bank of America,BOFAUS3N,,,UNCONFIRMED,-1000,USD,5,ALLOWED,ALLOWED,CIF,,USSFO,Vessel 95,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,OUR,FLAGGED,4,"AMT002, LEI004, SHIP002, SHIP005","[CRITICAL] AMT002: amount - Amount negative (got: -1000), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [HIGH] SHIP005: port_of_loading - Sea incoterm used but no port specified (got: sea incoterm CIF requires port)",CRITICAL
LC-DW5PY6,LC-2026-133,IRREVOCABLE,BY NEGOTIATION,2026-01-13,2026-07-08,2026-06-14,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC266,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC267,Wells Fargo,WFBIUS6S,US,Citibank,CITIUS33,MUFG Bank,BOTKJPJT,CONFIRMED,"49,497,790.00",GBP,5,NOT ALLOWED,ALLOWED,FAS,TWKHH,CHZRH,Vessel 33,Renewable Energy Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-CQ99CH,LC-2026-105,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-09,2026-06-24,2026-05-29,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC210,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC211,JPMorgan Chase,CHASUS33,US,MUFG Bank,BOTKJPJT,Kookmin Bank,CZNBKRSE,UNCONFIRMED,"18,263,757.00",USD,0,NOT ALLOWED,NOT ALLOWED,CIP,NLRTM,USLAX,Vessel 5,Medical Equipment,Commercial Invoice; Packing List; Bill of Lading,Partial shipments allowed with separate documents,21,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-94874F,LC-2026-096,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-20,2026-05-20,2026-04-20,Toyota Motor Corporation,,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC392,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC393,MUFG Bank,BOTKJPJT,JP,Shinhan Bank,SHBKKRSE,,,UNCONFIRMED,"22,43,565",JPY,5,ALLOWED,ALLOWED,CPT,NLRTM,USHOU,Vessel 96,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,BEN,FLAGGED,2,"AMT005, PTY004","[CRITICAL] AMT005: amount - Invalid amount format (got: 22,43,565), [HIGH] PTY004: applicant_address - Party address empty or missing (got: nan)",CRITICAL
LC-CW790P,LC-2026-088,STANDBY,BY MIXED PAYMENT,2026-01-15,2026-06-15,2026-08-20,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,529900SECONDLEI12345,ACC376,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC377,Sumitomo Mitsui,SMBCJPJT,JP,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,30146382,USD,5,ALLOWED,ALLOWED,FOB,,JPTYO,Vessel 88,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,SHA,FLAGGED,5,"LEI004, DATE005, SHIP002, SHIP005, XVAL002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [CRITICAL] DATE005: latest_shipment_date - Shipment date after expiry date (got: shipment=2026-08-20 expiry=2026-06-15), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [HIGH] SHIP005: port_of_loading - Sea incoterm used but no port specified (got: sea incoterm FOB requires port), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=JP applicant=CH)",CRITICAL
LC-F75935,LC-2026-196,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-15,2026-06-25,2026-05-27,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC392,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC393,JPMorgan Chase,CHASUS33,US,Deutsche Bank,DEUTDEFF,,,UNCONFIRMED,"15,757,121.00",GBP,10,NOT ALLOWED,NOT ALLOWED,DAP,USNYC,JPTYO,Vessel 96,Renewable Energy Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,OUR,FLAGGED,1,LEI004,[HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178),HIGH
LC-YJB1QX,LC-2026-106,STANDBY,BY NEGOTIATION,2026-01-12,2026-06-30,2026-05-31,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC212,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC213,Wells Fargo,WFBIUS6S,US,Kookmin Bank,CZNBKRSE,,,UNCONFIRMED,"32,667,655",JPY,0,ALLOWED,ALLOWED,CFR,JPNGO,DEHAM,Vessel 6,Consumer Electronics,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,FLAGGED,1,LEI004,[HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794),HIGH
LC-HE7UR2,LC,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-11,2026-07-04,2026-06-04,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,529900SECONDLEI12345,ACC360,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC361,Shinhan Bank,SHBKKRSE,KR,MUFG Bank,BOTKJPJT,,,UNCONFIRMED,-1000,USD,5,ALLOWED,ALLOWED,DDP,,KRPUS,Vessel 80,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,SHA,FLAGGED,4,"AMT002, LEI004, LC002, SHIP002","[CRITICAL] AMT002: amount - Amount negative (got: -1000), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [CRITICAL] LC002: lc_number - LC number too short (got: LC), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan)",CRITICAL
LC-OWGZRI,LC-2026-097,STANDBY,BY NEGOTIATION,2026-01-15,2026-07-03,2026-06-07,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC394,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC395,Wells Fargo,,US,Barclays,BARCGB22,,,UNCONFIRMED,46152885,USD,5,ALLOWED,ALLOWED,FOB,JPNGO,DEHAM,Vessel 97,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,OUR,FLAGGED,1,BIC001,[HIGH] BIC001: issuing_bank_swift - SWIFT/BIC empty or missing (got: nan),HIGH
LC-WJR64D,LC-2026-111,IRREVOCABLE TRANSFERABLE,BY PAYMENT,2026-01-13,2026-05-31,2026-05-13,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC222,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC223,Kookmin Bank,CZNBKRSE,KR,MUFG Bank,BOTKJPJT,JPMorgan Chase,CHASUS33,UNCONFIRMED,"26,081,870.00",USD,10,ALLOWED,ALLOWED,CFR,DEHAM,USSFO,Vessel 11,Plastic Raw Materials,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794),HIGH
LC-6WKTAK,LC-2026-030,STANDBY,BY MIXED PAYMENT,2026-01-25,2026-05-26,2026-05-02,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC260,Intel Corporation,2200 Mission College,Santa Clara,95054,US,,ACC261,Kookmin Bank,CZNBKRSE,KR,Bank of America,BOFAUS3N,,,UNCONFIRMED,13736542,GBP,5,ALLOWED,ALLOWED,CFR,KRPUS,USNYC,Vessel 30,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,OUR,FLAGGED,2,"LEI004, LEI001","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794), [HIGH] LEI001: beneficiary_lei - LEI empty or missing (got: nan)",HIGH
LC-WM31YI,LC-2026-024,IRREVOCABLE,BY NEGOTIATION,2026-02-30,2026-07-10,2026-06-14,BMW AG,Petuelring 130,Munich,80809,DE,YEH5ZCD6E441XT2UY178,ACC248,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC249,Deutsche Bank,DEUTDEFF,DE,Wells Fargo,WFBIUS6S,,,UNCONFIRMED,36757232,EUR,5,ALLOWED,ALLOWED,CFR,GBLGP,CHZRH,Vessel 24,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,BEN,FLAGGED,2,"LEI004, DATE002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: YEH5ZCD6E441XT2UY178), [HIGH] DATE002: issue_date - Date invalid format (got: 2026-02-30)",HIGH
LC-8G8JDP,LC-2026-116,IRREVOCABLE,BY MIXED PAYMENT,2026-01-14,2026-05-26,2026-05-02,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC232,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC233,JPMorgan Chase,CHASUS33,US,Citibank,CITIUS33,,,UNCONFIRMED,"8,035,523.00",USD,5,ALLOWED,ALLOWED,DDP,NLRTM,USNYC,Vessel 16,Plastic Raw Materials,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-ZE5R5U,LC-2026-057,STANDBY,BY MIXED PAYMENT,2026-01-14,2026-07-07,2026-06-17,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,529900SECONDLEI12345,ACC314,Nestle SA,2200 Mission College,Santa Clara,95054,CH,KY37LUS27QQX7BB93L28,ACC315,CTBC Bank,CTCBTWTP,TW,Wells Fargo,WFBIUS6S,,,UNCONFIRMED,-1000,USD,5,ALLOWED,ALLOWED,DDP,,GBLGP,Vessel 57,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,FLAGGED,5,"AMT002, LEI004, SHIP002, XVAL001, XVAL002","[CRITICAL] AMT002: amount - Amount negative (got: -1000), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [HIGH] XVAL001: applicant_name - Applicant and beneficiary are the same party (got: applicant=Nestle SA beneficiary=Nestle SA), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=TW applicant=CH)",CRITICAL
LC-NAM148,LC-2026-059,STANDBY,BY PAYMENT,2026-01-19,2026-06-17,2026-05-21,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,529900SECONDLEI12345,ACC318,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC319,JPMorgan Chase,CHASUS33,US,Sumitomo Mitsui,SMBCJPJT,,,UNCONFIRMED,0,GBP,5,ALLOWED,ALLOWED,FAS,,USNYC,Vessel 59,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,BEN,FLAGGED,4,"AMT001, LEI004, SHIP002, SHIP005","[CRITICAL] AMT001: amount - Amount zero (got: 0), [HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [HIGH] SHIP005: port_of_loading - Sea incoterm used but no port specified (got: sea incoterm FAS requires port)",CRITICAL
LC-Y0BVR6,LC-2026-120,IRREVOCABLE,BY PAYMENT,2026-01-24,2026-07-23,2026-06-28,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC240,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC241,Citibank,CITIUS33,US,JPMorgan Chase,CHASUS33,Deutsche Bank,DEUTDEFF,CONFIRMED,"41,555,854.00",EUR,0,ALLOWED,ALLOWED,CFR,USHOU,KRPUS,Vessel 20,Plastic Raw Materials,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-QLGZUI,LC-2026-119,IRREVOCABLE,BY ACCEPTANCE,2026-01-18,2026-07-01,2026-06-04,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC238,Foxconn Technology,No 2 Ziyou St,Tucheng,236,TW,529900CX1XN91EQFQF83,ACC239,Deutsche Bank,DEUTDEFF,DE,CTBC Bank,CTCBTWTP,Sumitomo Mitsui,SMBCJPJT,UNCONFIRMED,"1,301,534.00",GBP,0,NOT ALLOWED,NOT ALLOWED,CFR,TWKHH,USNYC,Vessel 19,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 529900CX1XN91EQFQF83),HIGH
LC-U2GC5W,LC-2026-098,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-13,2026-05-28,2026-05-08,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,529900SECONDLEI12345,ACC396,Nestle SA,2788 San Tomas Expy,Santa Clara,95051,CH,KY37LUS27QQX7BB93L28,ACC397,HSBC UK,HBUKGB4B,GB,Citibank,CITIUS33,,,UNCONFIRMED,37437470,USD,5,ALLOWED,ALLOWED,DPU,KRPUS,USSFO,Vessel 98,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,BEN,FLAGGED,3,"LEI004, XVAL001, XVAL002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] XVAL001: applicant_name - Applicant and beneficiary are the same party (got: applicant=Nestle SA beneficiary=Nestle SA), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=GB applicant=CH)",HIGH
LC-Y08P0F,LC-2026-107,IRREVOCABLE,BY NEGOTIATION,2026-01-07,2026-06-29,2026-06-06,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC214,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC215,HSBC UK,HBUKGB4B,GB,Citibank,CITIUS33,,,UNCONFIRMED,"7,251,650.00",EUR,0,NOT ALLOWED,NOT ALLOWED,FAS,JPTYO,USLAX,Vessel 7,Food Products - Packaged Goods,Commercial Invoice; Packing List; Bill of Lading,Certificate of Origin required,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-G8SBI4,LC-2026-165,IRREVOCABLE,BY PAYMENT,2026-01-27,2026-06-14,2026-05-17,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC330,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC331,Citibank,CITIUS33,US,HSBC UK,HBUKGB4B,,,UNCONFIRMED,"2,478,887",JPY,0,NOT ALLOWED,ALLOWED,FCA,USLAX,USNYC,Vessel 65,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,CLEAN,0,,,NONE
